-10.41286373,4.20550537,-5.32534933,-1.66040885,1.32144892,-2.90382791,-0.98117018,1.3020134,-0.0659523,-4.97648478,3.50556755,0.75383973,-1.38977194,-0.43131396,-5.13076305,4.32911205,1.26425576,1.32599998,3.78426576,0.25255609,-8.19930553,-5.39385223,1.58274221,-0.63265848,1.6593467,-1.50083292,-2.62287903,2.27105403,2.14056349,-0.52395225,0.57015121,2.53007269,1.77996027,-0.06259817,-0.15951788,1.36506569,-1.25611985,1.68904138,-1.56635582,-0.39651692,-0.05928183,-0.88288075,0.08342715,1.75436258,0.1373297,0.34736517,0.13043803,-0.60316014,2.14246058,1.82423198,-0.39011425,-1.06587744,0.51961303,-0.30480099,-0.23445135,-0.29464272,2.03298998,-0.91414464,-1.19729781,0.20578337,-0.18472846,0.16585827,1.02794755,0.00743177,7
2.26429558,-10.17460823,-0.60032982,4.78234482,9.13786888,-3.45230031,-4.25750446,-2.17352366,-6.20037127,-4.28025532,0.94115794,0.42235017,-2.52863431,2.40688944,1.41066051,-0.3974824,-2.34883857,1.20339012,-2.56209946,-0.38722968,0.78126323,-3.09635735,-1.03612292,-1.58884966,0.92507553,-0.03305726,0.07092172,-0.6879431,-0.8466754,-0.67803812,-1.50904787,-0.61847043,1.14059341,-3.48818493,-1.34675884,-1.69338882,-0.19992805,0.89179617,0.56168985,2.07882357,-0.11675441,-0.27946782,0.15593456,-1.73321104,0.09561598,0.47315055,0.76547968,-1.26553512,1.17407727,-0.97392964,0.82866156,-1.36054814,1.14221966,0.02345765,-0.92122835,-0.53162003,1.10857213,0.63028759,-0.6012035,-0.07895255,-0.09920917,-0.65309596,1.15495396,-0.71419919,10
8.26082325,-3.73185539,8.49979782,-1.27877808,-1.52376997,3.7970767,0.65930843,5.37026691,-6.4537015,0.01152611,-4.85608435,-2.2978971,1.54506195,-1.52257001,2.41247225,1.39358938,-0.92186385,1.91527867,-3.60028553,-0.70842111,1.86951745,0.23663813,2.2123189,0.90706754,-0.99121737,-0.04622528,3.52837467,-3.25873303,-0.1902318,1.68223035,-3.79233313,-1.27242148,-0.5370214,-1.52863193,0.38046455,-2.5699122,0.1575861,-0.04194182,2.40616083,-1.26468801,-1.61544824,1.60570991,0.2353438,-2.69751287,0.49035627,1.81984532,1.47811127,1.08678997,1.81759596,1.36296737,0.39785135,-0.71433926,-0.7316668,-0.26571548,-0.20341259,1.72610927,0.23551464,0.64304018,1.31309009,-1.64346194,-0.14429,-0.67256534,0.30167675,0.16621512,3
3.37593651,3.50134754,0.48323935,0.20570615,-1.43408656,-6.32581234,3.22216344,-7.64225864,-3.2306571,-0.7788744,2.81676483,-2.27757335,2.25944662,-9.7732439,2.11294317,-2.19400501,0.43379831,-1.32737219,-2.26183629,-1.2360996,2.40982914,-2.93888211,2.02235675,-1.10220206,-3.95612192,-2.25739813,-3.77032995,0.58026028,0.77204323,0.9454267,-1.7769047,3.55730152,-0.6550684,1.63645566,2.96912265,-0.64202929,1.21023846,3.22283387,1.47963345,-1.55069554,-2.30210114,-0.42085177,-1.71553636,1.71878588,-0.40704679,-1.66190267,0.433846,-2.13927913,-1.1330117,-0.27021331,-1.30182624,2.13139248,1.09905243,0.26347792,0.77745205,-0.1899035,0.11728263,-1.14481699,-0.41376552,1.74401248,-0.14384258,-0.68340081,0.03641093,-0.17080995,6
-5.51203012,-0.72728825,3.69976377,-0.26415232,7.48297024,-0.27967381,-6.71683311,2.72496462,-1.02018929,-0.7516861,0.68883753,2.08945847,2.39495516,-0.73618901,-1.4175477,-5.29115772,3.09828496,-1.27922463,1.32810307,3.77019882,-6.83728361,1.07816386,1.08531356,3.0216012,1.24091351,0.28272584,2.26338148,-1.55842149,-1.86159229,0.45686126,0.47397864,-0.618855,-1.44643056,-0.96251279,-2.52102757,2.78968978,0.44971228,1.38379407,0.73329937,-1.09823978,1.10221004,0.63961107,2.88145947,-0.54837817,0.52934158,-1.38362229,-0.76080006,0.2453444,0.60015178,1.80034459,0.75551665,-0.00602883,0.36893344,1.81560326,-0.5914306,-1.85220122,-0.74843168,1.38865185,0.28381503,-0.02167153,-0.39630789,-1.22795892,-0.04185379,0.89697289,9
6.84628153,4.88168812,-7.10123634,6.87551451,5.74850607,8.02634144,-4.19787788,-0.82855725,2.75703001,-3.55171871,0.55211282,3.00237155,1.25647295,-0.28638944,-0.98097277,2.93449545,-2.64286518,4.31319714,2.12457156,-2.02254844,2.37837887,4.60342789,-2.20478845,3.77833652,-1.39065027,0.36373293,2.09534121,-1.27616751,-0.60689783,-2.04447174,0.57586563,-0.02819586,-0.915043,-0.76478964,-0.88204491,-2.201406,1.69024491,-0.18906862,0.10697007,-0.23067251,-0.39517677,0.52800751,2.29414415,0.58679861,0.00720918,-0.78555048,-1.9863919,-0.37666059,0.53528047,1.16166079,0.14970341,1.00821364,1.06518936,-0.6974268,0.94086105,0.09204334,-0.11101627,-0.2692703,-1.14952254,-1.16179657,1.02544546,-0.04598355,-1.37950253,0.65592808,2
15.11771011,-5.6562891,7.30150938,1.37219954,-2.68742013,3.97322321,0.39064193,-0.96943951,-2.96942091,0.21540564,-0.38717794,-1.19604325,3.33838534,-0.05756833,0.59326243,0.63248646,-2.27713537,-0.04714984,0.53459167,-0.24147272,2.06024027,0.28947097,3.73193574,1.49162531,1.28937399,0.4958635,-0.61628133,-2.18251991,0.80685139,0.16888797,-3.06341219,-0.93905187,0.164015,0.36256707,-0.29200697,-1.96129072,0.46746182,2.61165404,-0.26787996,0.29610574,-0.77615917,3.50302911,-1.58747244,1.45117736,-1.873999,-0.10130548,-1.35570872,0.55024028,2.75642014,-0.97372544,0.44232225,-0.10179555,1.50036597,0.89312404,-0.38102609,-0.89804065,0.46500683,0.23734836,0.76735181,-1.79734087,1.27399516,-1.69595933,-0.70627576,-2.30874562,8
-8.19236565,-2.5935185,0.81601292,2.48741984,7.01139069,-1.97840762,-0.17463565,4.31408787,-5.44043493,0.16924,5.60893059,6.86206913,0.30764061,2.15823126,-2.43306637,1.54392552,-2.01293659,-1.04177439,-2.11298943,2.62242746,1.67978287,2.31496096,5.02288055,2.06152248,-3.43839979,-4.52940464,1.09995425,-0.6059792,1.35372829,1.40027487,-4.39604187,1.50882387,-1.07399559,2.75411558,3.83645296,-2.80829287,1.21178126,0.05635583,0.92839992,-0.12869528,-0.10054445,1.40462816,1.97932899,-0.74073333,-2.57115841,-0.8545683,1.29173613,-1.64656568,3.25531054,-1.81382298,0.81209815,-1.52700067,1.02532864,0.48984975,-0.9971922,-1.27373314,0.25824356,-0.94131541,-0.07443964,-0.91108721,0.13610147,0.31605697,1.05006862,-1.2854836,6
-13.6989603,3.70070839,-2.10290432,-6.21608829,-0.40920907,0.10660517,2.27036691,-0.5853157,2.5263195,-8.33737564,0.52161026,-0.70521617,-3.27937603,-2.25622177,-2.7246871,2.69616938,1.15613079,2.20146179,-0.5315088,-1.79393065,-3.29322171,-3.59879112,4.7488513,1.65833044,-0.39806274,-0.27403119,3.01726532,1.08339167,3.63219619,2.34072018,-0.99473393,1.05357623,-1.3272903,1.44249034,0.64963657,0.30422127,-2.02895784,-1.2312839,-0.80511725,-1.17289305,-0.10573339,-1.150998,-1.18145335,0.62002647,-0.44818199,-0.2322803,1.176373,-2.18146586,-1.205338,0.60202503,-1.6915524,1.10415566,-0.20507407,-0.15877485,-0.88217229,1.11965203,0.395509,-1.85393262,-1.81379032,0.58886373,0.0975958,-1.42784262,-2.61762857,3.08942723,7
-5.06341696,1.6819396,-1.94507265,9.52772522,0.43444395,-1.19609761,-1.13797808,-3.7757628,-4.67511702,-0.3761808,7.70687675,3.25446796,-1.2705183,-1.60250497,-2.21511602,-3.24430847,3.20461154,3.38494945,-1.98584855,3.54473114,-0.08069007,-0.47530705,4.93165255,-0.13709259,-3.95348835,2.36578941,-1.9352802,2.06083918,0.5051105,-0.49680859,-0.83320725,1.33235788,-2.79412746,-1.30515051,0.61086178,0.92830086,0.0249505,-2.59021258,1.17990315,-0.87673867,1.77580667,0.30582857,0.87347746,-0.084899,1.22821426,0.75999808,1.41868258,0.13611913,1.98657393,0.25619662,-1.61403692,-0.40936232,1.23110521,1.16603732,0.81268144,-0.12222767,1.35015094,1.0724715,0.3953414,-0.38201952,-1.35076797,0.08442003,-0.43354741,-2.26321244,4
13.11548996,-3.83088493,10.52805805,-5.81139278,-0.11343133,2.66356492,-0.07456851,3.36837029,-3.38528872,1.994138,-1.81183147,1.83018923,1.51784885,-1.76602495,-1.52675724,0.13195324,0.74073005,1.36551857,-0.84872419,0.59634042,1.07673562,-0.07950759,2.01751876,-1.65163934,2.43799877,-0.0447541,-0.75869119,-1.2943573,1.26659536,-0.87512821,-2.48302507,0.35825825,1.55483079,-1.86615181,1.4303807,-1.13738787,1.64198041,1.00294507,1.1565994,1.12125325,-1.07024705,0.77451134,0.69527614,0.60489953,0.26574856,-1.02703369,0.69583035,0.53723383,0.06919226,0.72292507,0.44780451,-0.29029268,0.47704232,0.91462719,0.60564429,-0.50150883,1.27940357,-0.07290904,0.1838069,-1.0760529,-1.06227505,-1.21680379,1.79143298,1.00702262,8
-3.96302509,5.62382889,1.18797684,1.25226414,7.51279449,0.01020241,-4.02082968,3.31504989,-2.40038776,0.17179692,1.03691435,4.74730778,-1.94282627,3.12462854,-1.6039567,-1.23612213,0.63045359,-4.45060921,0.73535824,2.97386456,-4.51813269,2.53705812,4.41101456,2.35884905,2.42221355,-0.1084131,5.40997505,-0.72908008,-2.09915352,1.00119209,-1.28215849,-0.15810633,2.62126637,-1.04861093,-0.52545953,-0.24384829,-1.45149016,0.62628329,1.09021521,1.61394382,0.68127322,-0.20638035,2.17948008,-1.80378044,-0.21520531,3.09028983,1.43780291,0.06436276,-0.23681013,-0.82368714,0.62764025,-0.72559631,-0.17664981,0.6883986,-0.02742088,-2.64173555,0.80975378,1.10177398,-0.85390425,0.63010323,-0.28100407,-0.72311389,2.2874155,-1.1209892,9
-0.50016373,-3.65420103,-0.54802912,10.75032234,5.5040226,5.7558527,-0.72868586,1.99028468,-4.98295641,1.80592585,-4.92454863,6.87409878,2.04355502,-3.59617162,2.85552597,0.44041133,0.8722229,1.75289083,-3.00024676,-2.36791396,0.9030019,-4.82939816,1.34879267,1.2697897,-0.49946806,-6.1543932,-1.84866726,0.13687015,-2.11284447,2.07047367,-0.06066144,1.01604271,-1.50553632,-1.54875183,2.10597563,2.40367579,0.25286603,1.26337492,-1.17421782,-0.49836648,-0.57975805,-1.23594213,-1.53452456,-1.67104709,-1.09736693,-0.93210173,2.33279681,-1.09843683,2.10932422,2.18524599,-1.79855299,0.52055305,2.48003554,-0.60978341,0.64124131,-0.6674509,-1.23480344,-0.99815261,0.18152827,1.55310905,0.64721394,0.97531372,1.75982106,-0.09494723,2
2.99455118,-7.54289436,1.74774575,3.14678931,7.25720024,-3.09929013,-4.55198193,-2.24489617,-3.71280527,7.10885572,2.32350349,2.1172328,4.80421019,5.88947344,3.11251831,-5.25407934,-1.79593825,-0.537296,-2.7150085,-0.87281072,-2.15889311,-3.02051401,-0.52363276,-1.10651088,2.14703846,1.74046075,1.95175993,-0.40120602,-1.09272528,0.41306424,-1.82102811,-0.76906943,-0.6526078,-1.09859252,-1.9814043,0.61281729,0.79677415,-1.14443207,-1.46931589,1.70338845,0.9221406,1.30364656,-0.58907527,-0.51704365,-0.64558542,0.93354774,0.07937068,-1.33867002,1.97146988,-1.2661382,0.79854167,-0.5336889,1.86082149,-0.40104902,-0.07032305,0.05799186,-0.13454318,-0.60139877,0.42534751,1.27049911,-0.3755025,-0.91118765,-0.40180051,-0.83992273,10
-9.61638546,-6.28139114,9.79356289,-0.42943555,3.24270296,2.94547415,-2.45682669,-2.67004919,4.00341511,1.39112198,-3.79481936,1.89310825,2.25809765,-0.05841076,-0.53969049,-3.41596889,0.69887376,0.31981087,-1.69974172,4.636168,-1.91110134,1.63477671,-0.41835555,2.41891098,0.69083989,-0.16697384,3.55586624,-2.17380214,-0.37370443,-1.74974871,-0.41612756,1.63751173,-1.84342432,0.4228763,0.26283765,0.56954587,3.02260566,0.84012133,-1.2201618,-2.91697741,-1.71350765,-0.36467642,2.66894579,-0.00017814,1.24865377,-1.91585922,-0.46122885,-1.07975268,1.38812637,1.74767053,-0.56178838,-0.46771979,-1.65105557,-1.2511065,-0.12232107,1.35435534,-1.00781155,2.62009668,0.51612192,-0.34403187,0.9747954,1.40077186,-0.62628293,-0.82593548,1
-9.94273853,7.01070023,-0.07462543,5.0763607,5.46037531,-0.84034324,2.01865602,-2.95641541,9.02528,-3.80324769,3.87165117,1.48111105,-0.70519686,-1.92101181,-3.5181284,6.70258141,0.56536126,-0.22393316,-1.12624073,2.51415491,-4.07029247,-1.08266234,-0.85139799,3.13177967,-0.13136476,0.29917771,2.50999928,0.44225979,-0.24580812,-2.26597738,1.67136455,0.14841866,-0.01936483,1.33943331,1.32331002,-2.21336198,-0.8814373,-0.4792437,-0.97043145,-1.91258144,-0.27511686,0.33295631,-2.07700729,3.54322481,1.32549763,0.83614784,1.29939508,1.22874534,-1.81465387,3.65208721,-0.1216362,1.61579561,-0.85775232,-0.04904485,-0.96945292,-0.18973571,0.91563725,-2.25218964,-0.89237225,-0.38538718,1.05828869,-0.05933395,-0.1111781,2.59095955,7
-8.58542442,-3.80591631,-3.33603811,-2.73811436,-2.05002642,5.98047638,1.11740112,3.39715886,4.68953371,-7.20324278,4.26345205,5.92464066,-0.03114748,5.86725092,1.18984032,-5.49690485,3.12372947,3.43710113,-4.12456083,-3.71571445,2.28862262,-3.77592134,0.90094984,2.3343215,0.99029696,-6.37694788,-0.18573001,4.21658516,-0.35145664,3.12277555,-0.21241438,0.30246687,-1.46399748,-1.37335706,-2.10365367,0.78926027,0.61370492,1.30283058,0.35001743,1.28225613,0.29102731,0.73904055,-1.88569582,-2.15463948,0.04046619,-0.20060226,1.73677731,-2.21629453,4.65598869,-0.73172396,1.14271164,-1.6142416,0.48680878,-0.64409304,1.1082871,-1.01352727,-0.08280945,0.26963842,-0.30764616,0.2099762,-0.3227582,-0.19986331,-0.13689649,-2.43125558,5
-2.67977428,-8.7088623,7.87228775,2.99485493,10.02414608,-2.47845602,1.40034652,8.68313217,0.93332767,-3.64900708,3.23876309,4.45624733,0.44072211,3.85944223,1.29107594,-0.88108063,-0.78031158,2.89976358,-4.65747643,1.24980688,0.77060485,-2.77202535,-2.17980409,-0.99024832,3.54369307,-4.92973661,0.84287965,-1.43916428,-0.99255896,3.16985464,0.2311554,-0.18290854,1.34228647,-4.37696409,2.1245265,0.88353992,0.42849445,1.30930948,-1.06553948,2.66377592,-0.09131169,1.17351067,-1.34911537,-2.14579773,-0.77914691,-0.95974225,1.70148754,-0.39347696,1.6631906,-0.20548368,0.6101411,-1.43149018,1.86777079,1.99075174,-0.34439129,-0.00477988,1.5489651,-0.13315287,0.17095643,-0.90074772,1.38619733,0.48658514,1.59726775,-1.35874629,10
2.41639376,7.19493961,6.857759,-5.14735746,0.61884642,0.14295459,5.49689436,2.60008144,-3.03501844,5.58904648,-2.43181181,0.09339213,-4.62841892,-0.89910036,2.39962077,-1.23345256,2.45551991,-0.56654942,-3.56959796,-0.42461407,-0.3611837,4.22386932,3.98418522,-3.38290215,1.50069249,0.89633846,4.91917992,-1.80015707,0.0438323,-0.03312004,-4.59268475,-0.62995481,-1.31678474,-2.47647214,-0.77457082,-1.88270414,2.35870337,-1.94086313,0.20468032,-1.0604738,-0.29087609,0.73542017,-0.96575373,-1.6878525,0.21152353,0.43468726,-0.9549942,-1.9181931,-0.07030371,0.63755488,0.28308904,-0.32351321,-1.66272044,-0.13501501,-0.69622523,-0.5984078,-0.99242091,-0.79409856,1.02000237,-0.93695909,-0.2919693,-0.39644817,-1.44488966,-0.69433916,3
1.54868853,11.52366734,-0.57226318,-1.47377753,-0.48876005,-1.73679733,6.59553242,1.39011049,-3.34578848,1.75307059,1.47850394,4.1753335,-7.34388638,-2.55445218,5.67324305,-1.85841537,-3.47340965,2.14767098,-0.17126752,-2.46202779,3.68400121,0.89978749,-0.02579543,2.20133829,-0.10224575,-3.29365993,2.73130369,-4.30457544,-0.41316938,2.04537439,-0.38973176,0.88060904,-0.24137087,-0.92465466,0.23228836,-0.16143999,1.13695049,1.0782783,-0.5440613,2.67891502,-2.32863379,1.22662687,1.35210371,-0.11511711,-0.58330142,0.43679696,2.28974676,0.41838861,3.20054078,-0.61077338,2.24665356,-0.74793828,0.82685745,0.77723676,-0.05913299,-0.63964838,0.46303916,-0.53421259,0.59498972,1.42557418,1.21674681,0.13105476,0.29049408,-1.34367764,3
5.96895742,0.67520523,-7.48838758,9.39432526,10.45011711,4.06540298,0.79087758,0.1287905,0.77502871,-3.74433851,-1.19818592,3.99237561,4.74554539,-3.67048192,0.90800285,4.19867182,-1.03237236,4.75742722,0.15250742,-0.97965026,3.83258295,3.60465884,-2.04585004,0.64318776,1.03473413,0.00410644,1.73340642,0.56833756,0.94738483,-2.73714066,-1.61988819,1.08511972,-2.93792415,0.20004427,1.93100822,0.96739781,2.53951383,1.95987248,-1.40052497,-1.27244639,1.0074935,-1.46504724,-1.88271451,0.58854288,-0.69354868,1.43734324,-0.89580119,-0.41080236,0.86123723,-0.75362182,0.37342077,1.47757411,-0.52670836,1.24457252,-0.57462198,-0.82567084,-0.16235948,0.87946129,-0.51046211,-1.95066857,-0.65711039,-1.03702164,0.00111139,0.8102721,2
3.53253174,-1.97617233,4.14557123,2.84760499,-3.74244881,0.28699189,-5.96737862,5.14409924,4.58918428,-3.64720273,-4.81909132,-3.15295529,-1.29723048,-7.1029315,1.54684877,3.31512833,-2.2119453,1.86115718,-3.58981013,3.232687,1.00208843,-4.81599903,0.5767529,1.28021049,-4.00100946,2.91851544,3.60232687,-0.96982366,2.80735874,-1.49225593,0.23978114,2.27268648,0.30030394,0.93457937,0.93634671,-3.06442499,-0.59880185,-2.20044684,2.27393627,-2.30944014,-0.34992284,-1.005476,-0.1990993,-0.45361149,1.02240765,0.52910185,-2.44333029,-0.8530736,-1.90816808,1.93582618,-2.14687681,3.55983806,-2.30684304,-0.96251869,-1.6983068,1.71174526,0.16686273,-0.36361873,1.04625964,-0.57842815,1.13112152,-0.19411586,0.21233726,0.2793225,3
-8.05544186,-1.67312098,4.2577424,2.64241982,0.53890979,0.928976,-2.32928038,0.82976705,-4.30710936,-1.40793324,3.3541584,8.54301071,-0.86930919,-0.22525623,-1.96141148,-6.29977703,-2.478158,-1.50069988,-3.96655774,3.74769258,-1.97253561,1.02776372,1.31623936,0.30033183,-0.55886006,-3.2961154,4.6701498,-2.79138684,-1.04874802,-1.08549476,-1.74947441,2.00324488,-1.94165921,2.9542861,0.27454108,-0.83721209,2.59533954,-2.3006413,0.9292618,-1.78835058,1.58245444,-0.23051839,0.81396127,0.50579655,-0.43047488,0.26059288,-0.07610379,-3.73598027,0.97208363,-0.04153317,-0.25980878,-2.13242984,0.71379399,0.91529971,-0.43354934,1.91579986,-1.58014584,1.06624317,0.16340536,-2.07515097,0.18584754,1.71960926,-1.16414499,-1.18788159,6
13.03733826,4.60300398,4.1520462,0.04858419,0.06487393,3.29330111,-4.73000336,4.07291126,11.28230858,-3.93052959,4.75797272,3.88758683,1.73564339,-5.79391527,0.86270547,2.05452251,-1.14651203,2.50899172,0.36725587,-0.40573239,0.62862825,0.82878387,-3.05268383,1.76085901,0.63631046,2.28928375,0.23188025,1.409477,0.33815432,-3.66791344,1.34834599,1.45674419,2.91884017,2.08298516,2.36555862,-0.65197337,1.17601919,0.31395191,2.07859921,-2.83785725,0.70219564,0.76210904,-1.28168726,2.90703702,0.89661586,-2.07002187,-0.07871963,1.63352203,-1.44880676,-0.24851894,0.05436304,1.91757298,0.64337134,-0.44610322,-1.1833024,0.89970648,-0.98017502,-1.2767483,-1.1412499,0.76502991,-1.36503506,0.02146673,0.61621988,1.98172545,2
-7.68546772,7.55282784,-1.04800677,7.82254982,-1.52779555,-0.32900202,2.67807245,-0.5430001,8.48911858,0.3585059,1.26542985,6.62579632,1.22585738,2.23761487,-1.68089581,2.68923974,-3.62203908,-1.643659,2.97493887,2.16070414,-1.32126451,0.11124837,-7.98169851,2.21721935,1.28601694,-3.16497588,2.33136559,-0.22603387,-2.10408688,-2.36438584,-0.63572347,2.50458908,2.90057707,1.42637467,3.27283216,1.85244882,-0.24937057,-1.88879466,0.85725808,-0.77077574,1.62296295,-3.44291115,-3.15753198,1.87991822,0.0873667,0.6114195,-0.15608697,1.51046526,0.19466531,1.43500078,-0.07035638,0.04810286,-0.14202547,-2.66901207,-0.01241827,1.81331062,0.47262025,-1.16178524,-0.27931511,-0.27050859,0.38974124,0.28637052,1.33801329,0.04057124,5
-6.37978029,8.8878088,-8.93738461,0.59202898,-3.44017029,-3.93538451,-0.60439968,-5.33320332,4.36539745,-2.50410175,-2.38563633,-0.00426126,4.66507244,-1.82362163,1.61360979,3.01329184,-4.09592104,4.13493061,-1.25814211,2.94436264,-2.72546291,2.5821588,-1.82133234,3.04243422,-0.56677413,-1.85375166,-0.74173367,1.41105342,1.65912819,1.24134839,-1.64810622,0.53196597,0.22674181,-0.13589662,2.09953165,0.94552511,-1.33367038,-2.05948162,0.54600906,-0.66237712,1.89399171,-2.32276988,0.7640264,1.40165293,-0.52893722,1.71519864,-0.43455511,0.30846286,-1.08734131,-0.23312655,-0.60594219,0.3180719,-0.01756477,-0.27526641,0.10402322,-1.82494032,0.97090745,0.09484231,-1.47038293,1.35730159,-1.15665221,-0.6586622,0.80040324,0.27084735,5
1.77315271,-9.45851135,-4.09692478,11.19100952,5.2044158,6.24281216,-1.28854942,-1.0238905,-1.09871674,2.1602242,-3.21054029,4.46883106,-0.41715646,-6.71379232,3.30572581,-0.53346896,-0.55108511,2.51655579,1.0855478,-1.95187283,4.20669556,-1.81523013,0.2541495,3.25089312,0.14521474,1.19581985,-0.1962119,-0.12142396,-2.8471427,0.21927154,-1.31578004,1.974154,0.57524925,-1.83795476,3.62965059,-3.1202085,0.7753346,1.95604193,1.00348639,-0.22470298,0.80809903,0.03161502,-0.38786197,0.1605203,0.97549987,-0.36733216,1.47793233,-0.21003795,0.86371499,0.92283869,-2.10767961,0.23191303,0.52453494,-0.10845745,-0.08790225,0.67926824,0.3640964,-0.91231513,-0.87924558,-1.06602061,1.36481535,-0.31694442,-1.33955503,-0.5247243,2
12.99258327,2.39469719,12.55537033,-1.5607543,-3.10983324,1.19543684,1.01608038,3.24630356,6.99176121,-2.61893058,-1.69946957,0.15708661,-0.24364388,-2.20396566,-3.93871784,-1.39046264,0.17812383,0.4540652,2.18659925,1.03397536,3.08952951,0.40237033,2.39542913,-4.32081318,-0.6068958,0.32098526,-1.94737124,-0.08750826,1.39718699,2.15559721,-3.109653,1.41670561,-0.29251951,0.19391954,-1.19967723,0.27985692,0.96124721,0.17954141,-0.52984369,0.56257641,-0.51668131,-0.17266293,-0.37447232,-0.00746813,-0.29180586,0.25920832,2.07881737,-0.25492001,-1.01887584,-0.08490318,0.84602141,0.52826691,0.29184508,1.30546081,0.72227699,-0.96343982,-1.08916092,0.60066438,-0.52504426,-0.63741469,-0.48148251,0.17597532,-0.12610447,-0.76578772,8
3.70385122,5.73989105,-5.30037451,5.07501125,3.7257123,6.36748695,-10.42954254,-1.77762127,2.49728251,-5.76233482,-0.24962711,1.2789278,1.94814169,-2.00902772,0.00659561,5.56451845,-5.07022715,1.69299555,1.1342411,0.14322972,-1.57139432,2.40481257,-2.62453318,2.40902233,1.09693456,0.11463924,0.80477858,0.3730011,0.90919113,-1.68437779,0.6967268,1.73139477,-1.96568918,-1.39905214,0.4260779,-0.38794866,-0.21256638,-0.31512374,-0.05266321,0.26581055,-0.48878467,0.03831473,1.57623029,1.22252667,0.78746951,-1.17593229,-2.13135052,-0.26030135,-0.64333344,0.75572264,-0.90437257,-0.03096312,0.83214974,1.28358448,0.12530601,-0.20822096,-0.8173666,0.42377675,0.57346314,-1.16028821,0.26998484,0.95196754,-1.02872252,1.33822572,2
